text,immoral
너네 엄마한테 삽입 하고 싶다 그냥 삐로롱 하실 건데 usb를 컴퓨터에 꼽는거 마냥ㅋㅋㅋ,True
대단하다 진짜 내가 왜 너를 만났을까,False
네 잘못이네ㅋ,False
이쁘면 다 용서되는 것 같아,False
맞아 이쁘면 다 ㅇㅈ,False
곧 쿵광이들 몰려올 듯 ㅋㅋ,False
요즘 왜 이렇게 뭘 하려고 해도 집중이 잘 안 되지?,False
언제는 잘했던 척 포장 오지네,False
핑계대지말고 노력을 해,False
백신 맞고 고대생 아들이 죽었대.,False
고대생은 죽으면 안 되냐?,False
똑똑한 앤데 안타깝잖아.,False
지잡대나 백수 아들은 백신 맞고 죽어도 개죽음이네.,False
쟤 말에 진실 1도 없는거 보면 허언증 일듯.,False
허언증 왜 걸리는거지?,False
거짓 인생 만들어 행복한 척 하는 정신병이야,False
어릴때 상처가 있나?,False
그건 모르지만 짜증나는 애인듯,False
"남자는 저렇게 훈훈한데, 옆에 여자면상 봐봐",False
남자가 애꾸눈인가봐,False
차례상 물렸는데 시모냔이 시누 보고 가라고…,True
우리 시모냔은 자기 친정엄마한테 같이 가자더라,True
시금치도 먹기싫다 진짜,False
아니 이게 말이야 방구야?,False
이런 말에 속아 넘어가는 사람이 있다고?,False
그러게 말이야 머리에 뇌가 아니라 우동사리가 들었나?,False
"공부하려는데 노트에 정리가 잘 안되서 그러는데, 태블릿 나눔해주실 분 없나요?",False
아 요즘 중고장터에는 거지가 드글드글 구걸 오진다 진짜,False
준다고 불러내놓고 개 패고싶다,False
왜 여자들한테 따지냐고ㅋㅋ,False
누구보다 왕따 양성에 남적남 태도 확실한 한남들~~,False
지들끼리 치고박고 수 줄여줘서 고맙긴 하네^^,False
이번에 대구에서 퀴어축제 열더라,False
진짜 대구 시장 머가리 텅텅 빈거 아니냐? 더럽게 퀴어 축제를 여네,False
진짜 게이들 에이스 걸려서 죽었으면 좋겠다,False
데이트 폭력은 잘생긴 인싸가 하고 욕 먹는 건 아싸찐따한남이지 ㅋㅋㅋ,False
남자도 그렇고 여자도 그렇고 일반화하면 안 됨,False
요즘 누가 그런 걸 신경 쓰겠음,False
우리집 너무 가난해서 짜증나,False
너같은 걸 자식이라고 키운 부모가 불쌍하다,False
알지도 못하면서 입 터는 수준하고는,False
원래 일본 태생이 미개하잖냐,False
뭐만 하면 성 상품화래 ㅋㅋㅋ,False
너네가  윗통깐거 보고 열광하는 건 성 상품화가 아니냐?,False
내버려 둬 그냥 이쁜 여자들 보고 질투 나서 저러는 거야,False
돼지들 말하는 거 살인 충동 드네,False
메이드인 차이나 중에서 전세계적으로 가장 히트친 것이 바로 코로나19,False
코로나19가 아니라 우한폐렴이리고 왜 말을 못해!!!,False
저렇게 높은 데 올라가면 괜히 뛰어내려 보고 싶지 않냐?,False
그럼 그냥 뛰어내려서 죽어,False
어차피 세상에 도움도 안 되는 거 미련 갖지 말고,False
"와, 저 언니 정말 예쁘다.",False
언니가 아니라 아줌마겠지 ㅋㅋㅋ,False
30살 넘은 걸그룹은 아줌마 아니면 할매라고 부르는 게 옳음 ㅋㅋㅋ,False
요즘 어린 애들 욕이 입에 붙었더라,False
유튜브가 애들 망쳐놨지 뭐,False
저런 애들한테는 매가 약인데 체벌 금지라 패지도 못하고,False
서로 좋아서 해야 연애지,False
눈을 낮췄다? 지 눈탱이이 수준에 안맞게 높았던 거임,False
자기 수준에 맞추니 현타가 왔다는 뜻이었군,False
아 난 대기업 취업 안되나?,False
말도 안되는 소리 하지말고 꿈이나 깨세요,False
중졸주제에 무슨 대기업이야,False
쟤  아니야?,False
그러게 왜 복도에서 미쳐서 날뛰고있냐,True
ㅋㅋㅋㅋ공부를 너무 많이해서 돌아버린건가,True
요즘 기자들 기사 쓰는 거 보면 한심하지 않냐?,False
연예인  복붙하거나 돈받고 앞광고해 주거나,False
기레기 소리 듣는 것도 과분한 거지 그래도 기자라고 쳐주는 거니까ㅋㅋ,False
저런 기사 싸질러 놓고 어디 나가선 기자라고 고고한 척 모가지 세우고 다닐듯,False
잘 살다 왜 다 늙어 정치하겠다고 난리야?,False
덕분에 저 사람의 실체를 전 국민이 알게 됐잖아.,False
갈 때 됐으면 뒷정리나 잘 하지 왜 자꾸 일을 저질러?,False
어디야?,False
나 지금 병원이야.,False
지금 나 다 왔어.,False
그럼 좀 더 기달려.,False
너는 항상 약속도 안 지키는 건 니 부모의 무책임한 가정교육 탓이야.,False
"나랑 같이 알바하던 애가 한자 대중소를 모르더라고, 좀 충격이더라",False
"조선족아, 한자로 진짜게 설치지 말고 짱깨국으로 돌아가 ㅂ신아",True
무식한게 진짜 자랑인가 돌았네 ㅋㅋㅋ,True
조선식 한자 배울 바에 아예 글로벌 시대에 맞게 간체자 위주로 중국어랑 중국한자 배우는게 낫다,False
대중소 간체자도 조선식 한자랑 똑같은데 뭔 개솔이냐 무식한 놈아,True
얻어먹겠다는 것도 아니고 돈 없어서 안 간다는 데 욕하는 저능아들 뭐야?,False
가난은 이해하는데 궁상 좀 떨지말라고,False
너 빼고 따로 놀면 왕따시킨다 뭐한다 피해망상을 패시브로 달고 살 거잖아,False
요새는 신인 남자 연예인이 많은 것 같아,False
남자가 오죽 못났으면 딴따라짓이나 할까?,False
여자도 아니고 기생같이 사는 거 쪽팔리지도 않나,False
시위에서 백인이 흑인을 안아주는 모습이 찍혔대,False
남북전쟁이 안일어났으면 저 깜댕이는 감히 주인한테 안길 수도 없었겠지?,False
노예여도 귀엽게 생겼으면 안아줄 수도 있지,False
저런 골지 드레스 너무 예쁘다,False
ㅇㅇ 입으면 빨통이 잘 보여,True
무슨 그런 변태 같은 말을,False
요즘엔 이혼 하는 사람 많아진거 같지 않아?,False
아니 그렇게 책임감 없이 살거면 결혼을 왜 하냐? 죵나 이해 안 됨;,False
"안 맞으면 헤어질 수도 있는거지, 안 그래?",False
본인이 생각없이 결혼한건? 그런 병싄 색희들은 결혼 하면 안 됨;,True
쟤는 왜 실력도 없는데 리더라고 설치냐,False
지가 안무도 안 짰으면서 지 혼자 짰다고 거짓말하고 말이야,False
그 나라 출신은 어쩔 수 없나 봐,False
우리 사장님 tmi 오짐ㅋㅋ,False
여자 없는 이유를 알겠음ㅋㅋ쿠ㅜ,False
그래도 사장님 성격은 진짜 좋으시잖아,False
나 얼마 전에 명품 질러서 월급 다 씀ㅋㅋ,False
아무리 생각해도 닌 머저리가 맞다,False
그냥 분수에 맞게 살아,False
자동차 회사 취직했다.,False
현대차 갔냐? 부럽... ㅠ,False
이면 어뜨케...?,False
현대차다. 이제 너따위들이랑 차갤 안 하고 여자 만나고 놀아야지.,False
야!너 옷 홀랑벗고 뭐하는거야?,False
비에 다젖어 벗은거야..,False
그렇다고 팬티만 입고 있으면 어떡해.,False
그런것 몰라 신경 안써~,True
눈 버리겠다 다른옷이라도 입어 제발..,False
난 자유인이다.내가 편하면 되는 거야..,True
어이구 상대를 말아야지..,False
혹시 너가 내 아이스크림 먹었니?,False
아니?왜 항상 나한테 그런걸 물어봐?,False
너가 먹성이 좋으니까 그렇지.,False
내가 돼지라는거야?,False
아무래도 너가 뚱뚱하잖아.돼지맞지.,False
회사 신입 뽑을 때 공익은 좀 걸렀으면 좋겠음,False
왜? 공익들 사회기관에서 일해서 일 잘할텐데,False
ㅋㅋㅋ 공익들 다 사회성 부족한거 모르냐?,False
이봐요 어른이 있으면 자리양보좀 하시죠,False
내가 먼저 앉았는데 왜요,False
어른이잖아요 젊은사람이 양보해야줘,False
싫은데요 나도 피곤하거든요,False
가정교육이 형편없네,False
당신이 뭔데 우리 부모 욕하는거야,False
그럼 당신이 지금 잘한거야,False
나는 내 권리를 한것 뿐이야,False
약한 어른은 당신눈에 안보여,False
다른사람 자리도 있잔아,False
당신이 제일 어리고 당신앞에 있잔아,False
신경질나서 못 있겠네 차세워요,False
꼭 나이든 사람들이 더 유난 아니냐?,False
모든 부분에서 다 아는 척하면서 유난 부리지.,False
틀딱들이 오지랖만 없었어도 훨씬 세상 살기 편할 텐데.,False
이렇게 큰 개는 목줄이랑 입마개 채워야하는거 아닌가요?,False
아 저희 개는 그 쪽 멍청한 시츄랑 다르게 똑똑해서 안물거든요ㅋㅋ 너무 작아서 잘못 밟으면 터질거같은데 관수나 잘하세요,False
애완동물 규칙 위반으로 신고 할께요,False
네~신고하세요 말말 싸지르는 수동적인 너같은애 한테 제가 무서워할까요?ㅋㅋ,False
저 선수 여성 편력이 끝장나네,False
에너지를 다 여자들한테 푸는 것 같은데?,False
실컷 싸고 나면 얼마나 상쾌할까,True
주사파정권 횡포가 나날이 심해져가네.,False
정권은 원래 다 양아치야.,False
너도 정권이냐? 이 양아치야.,False
너 무슨 방송을 그렇게 웃으면서 보고있냐?,False
이 사람 못생긴것도못생긴건데 신기하게 생겨서 보고있음,False
그래 적당히 보고 자라,False
코로나 끝나니까 재택근무 다 없어져서 아쉽,False
나라도 코로나 걸린채로 마스크 벗고 이태원 클럽이라도 갈까?,False
그러면 재택근무 다시 생길거 같냐,False
술을 안줬다고 불을 질러?,False
술 안줘서 그랬다는건 그냥 명분인거고 불지르고싶었던거임,False
술 한병 안 줬다고 이백명을 죽여놓고는 우리랑 살고 있을 생각하니까 진짜 죽여버리고 싶음,False
sm성향자들은 다 정신이상자다.,False
남의 오줌 먹은 그쪽이 할 말은 아닌 것 같습니다.,False
그래도 그 사람들이 정신이상자인 건 바뀌지 않아요.,False
요새 돈 없어서 여자친구 집에 얹혀산다,False
돈 없으면 연애를 하지마,False
왜 돈 없다고 연애도 못하게 해?,False
돈 없으면 밥도 못 먹는데 연애를 어떻게 해?,False
능력 없으면 뒤지는 게 맞지,False
말 진짜 심하게 하네...,False
너는 어떻게 하루종일 그 노래만 흥얼 거리냐,False
이 노래 좋지 않아?,False
너 때문에 노이로제 걸린 것 같아,False
저 가수 연예인병 단단히 걸렸어,False
지가 뭐라도 되는 줄 아나봐,False
듣보잡들이 꼭 설쳐,False
정신사납다. 배고픈 강아지도 아니고 조용히 좀 하지.,False
절치부심하며 오늘을 기다려 왔습니다.,False
절치부심은 무슨... 인면수심이겠지.,False
저런 여자 만날까 봐 결혼하기 싫다,False
"한국남자들은 결혼해서 평생 atm기,퐁퐁이나 하는 거지",False
대통령은 치매 걸린 거냐?,False
왜 그렇게 말해?,False
하는 꼬라지가 답 없는 게 딱 치매 노친네잖아,False
좌파들 중국놈들한테는 다 조용하지,False
중국은 우리나라 최대 교역국이다. 현실을 똑봐로 봐야지.,False
현실같은 소리하네. 중국놈들은 파로호에 생매장해야 한다,False
잠을 자도 피곤해.,False
그렇게 피곤하면 뇌사 온 사람처럼 평생 누워서 잠만 자던가.,False
그럼 너는 우울증 와서 불면증 시달리다 병원에 갇혔으면 좋겠다.,False
공무원 왜 이렇게 많이 뽑냐?,False
세금만 축내는 공무원들 싹다 잘라버려도 모자랄 마당에,False
 국가 부도나게 하려는 계획인듯,False
나랏돈으로 정치쇼 신나게 하다가 빤스런?ㅋㅋ,False
웅웅  곁으로 가겠지,False
돼지나 존못들끼리 모여서 탈코르셋이니 뭐니 하는거 너무 웃긴다,False
거지들이 자본주의 체제가 어떻니 하면서 욕하는 거랑 비슷하지,False
꾸며도 안 이뻐지니까 다같이 이뻐지지 말자는 심보는 참 ㅋㅋㅋ,False
어머니 딸 교육 완전 실패 하셨네요 ㅋ,False
저기요 부모 욕은 하지 마세요.,False
님한테 한거 아니니까 신경 끄세요.,False
유부남이랑 붙어 먹으니까 재밌디?,True
그러게 남편 관리 좀 잘하지 그랬어요?,False
택배노조 간부가 택배기사의 가슴을 발로 찼다던데,False
견찰은 그냥 수사 하는척 이 눈치 저 눈치나 보며 세월 보낸다에 한표,False
님은 뭐하고 있나요? 정원에서 개하고 놀고있다고~요오오??,False
쟤네는 쪽바리 문화가 있어서 그런지 애들이 영 정이 안간다,False
인정 나라 팔아먹던 것들이라서 꼴보기가 싫다 그냥,False
저런것들 떵떵거리고 살 수 있게 해주면 안되는건데 짜증나네,False
에 직장 내 괴롭힘 신고한거 오늘 연락 왔어,False
"출석 하라고? 괴롭힘으로 인정 받으면 좋겠다, 너 힘들어했잖아 ㅠ",False
"응, 근데 그 담당 공무원이 너무 불친절하더라구 ㅠㅜ",False
나랏돈 쳐 받으면서 일처리 그따구로 ㅋ; 공무원 주제에 나대노,False
아니 생각이 없이 왜 이딴 식으로 일을 했냐?,False
"아 미안, 내가 아무 생각이 없었나봐.",False
하긴 너 평소에도 생각 없이 살잖아,False
요즘 세상 사는 거 왜 이렇게 힘드냐,False
사람 하나 죽이고 나도 이 세상 뜨고 싶다,False
지금 뭔 소리래,False
"멍청한 버러지들, 당장 많이 놀면서 급여 주면 최고지?",False
주 52시간이 많이 노냐? 너 노예지?,False
내가 많이 일하고 많이 벌겠다는데 왜 국가에서 시비인데?,False
여름에 겨땀 난 애들 보면 땀 냄새 나는 것 같아서 너무 싫어,False
괜히 나까지 찝찝해지잖아 피해란 피해는 다 끼치고 다니는 것들,False
남녀불문 그런 것들은 다 물구덩이에 빠트려야 돼,False
백신 부작용으로 사망하면 생기는 일 : 아무도 신경 안씀 ㅋㅋㅋ,False
첫짤 아버지 웃는 거 싸이코같으시네 딸분도 못생긴 거 보니 콩가루집안인 듯,False
뭐 어떻게 책임지라는거? 얼마를 바라는건데,False
틀딱들아  가라,False
틀딱 조기 교육이네ㅋㅋ,False
딱 봐도 주작이네 주작인 거 밝혀질 시 니 엄니 고려장,False
아 진짜 왜 이렇게 덥냐,False
어우 그러니까 진짜 여름도 아닌데 왜 이렇게 더움?,False
진짜 이러다가 열사병 걸리는거 아니야?,False
설마 실내인데 괜찮겠지,False
이 놈들은 여름아니라고 에어컨 쳐 안틀어 주는 것 봐라 진짜 패고 싶네,False
확실히 후진국일 수록 애들이 애국심이 센 거 같다,False
후진국이라기보다 공산주의 국가들이 세뇌 교육 때문에 애국심이 세지,False
그래서 이나  애들이랑은 제대로 대화가 안 통한다,False
피해를 주니까 그렇지 여자라서 캣맘 욕하는 게 아님,False
캣대디도 앰 뒤진 것들 많다,True
캣맘이든 캣대디든 둘다 칼침맞아 뒤졌으면,True
남자한테 욕 먹을 때 용서받는 법 알려준다.,False
그냥 고개 숙이고 오빠 말이 다 맞다고 하면 돼.,False
그냥 오빠라고 한 번만 불러도 용서받지 않나요?,False
"아버지가 나한테 욕하길래 팼더니, 자식 아니라고 나가라는 데 어쩌냐?",False
그럼 더 세게 한 번 더 패.,False
그랬다가 진짜 쫓겨나면 어떡해?,False
그땐 죽여버리고 집 뺏어라.,False
여기 커피 맛있다.,False
어떤 원두 쓰는지 여쭤볼까?,False
니가 원두 맛 구분을 할 줄 아냐? 괜히 나대지마.,False
 이번달 행사 빵빵하구만,False
아 뭐 홍보물같은거 왔어?,False
어 이맘때쯤 행사하면 진짜 사람 많이 몰렸지,False
관종  고릴라 자식 배때지 기름 채워주러 가는 그지들~,True
야 그냥 할인이용하는 고객들한테 무슨 소리야,False
나는 저거 해도 안감,False
너 요즘 편의점에서 아르바이트한다며?,False
응 알바하는데 잼민 4명 의자 다 뒤집어버리고 초음파 소리 지르면서 뛰더라,False
이젠 애들만 보면 치가 떨려 ㅋㅋ,False
저 남자 출연자 마인드 정말 괜찮던데,False
왜 아무도 선택을 안했을까ㅜㅜ,False
머리 긴 남자를 여자들이 왜 좋아해,False
3일이나 지났는데 택배가 안 온다,False
난 또 무슨 일주일이나 넘은 줄. 인내심을 좀 길러,False
그렇게 급한 거였으면 너가 더 빨리 주문하지 그랬어,False
영수야 그거 봤어? 시내에서 코스프레 하는사람?,False
아 가면 쓰고 빨간옷 입고 돌아다니는사람 말하는거야? 나는 아싸라서 그게 뭐야?,False
으이구 이 아싸야 오징어게임도 모르냐!,False
또 교회에서 집단감염 발생했다는데,False
기독교는 정신병이다,False
차라리 을 신으로 종교 만들겠다 이기야,False
뚱땡이들 목주름 좀 봐라,False
다 들리겠다 그만해,False
으~ 저기까지 손이 안 닿아서 못 씻는가봄.,False
요새 맛집이라고 소문난곳 가보면 생각보다 별로여서 실망하고온적이 많은거같아,False
ㅋㅋㅋ걍 물타기 지리는거같음 평범한데 한명이 맛집이다 하면 너도나도 맛집맛집하는거 웃김,False
"진짜그런거같아,항상 기다렸다가 이게 웨이팅이 이렇게 길만한 집인가 싶음",False
걍 계집련들 인스타 감성 때문에 뜬 근본 없는 가짜 맛집인 거지 뭐 ㅋㅋ,True
힙찔이나 연예인이 타투하는 것도 븽신같은데 일반인이 한다? 진짜 할많하않..,True
타투 예쁘잖아,False
예쁘긴 뭐가 예뻐 진심 사람이 싸보여,False
아무리 예뻐도 전문대 나온 여자랑 결혼할 순 없지.,False
내가 데리고 사는건 상관없지만 2세의 머리는 생각 안함?,False
"하긴, 똑바로 된 부모라면 자기 자신보다 자식의 미래를 걱정해야지.",False
아깝다. 진짜 예쁘고 사근사근했는데. 잘가라~,False
이제부터 4년제 나온 여자 아니면  만나지 마라.,False
무일푼 건달같은 50대 늙은이를 실리콘 인형같은 성형미인이 잘 먹여 살렸네,False
출처없는 돈으로 살았으니 그럴만도 하지,False
결국에는 감방에나 처들어가면 될듯,False
한녀 특징은 남자가 돈 많아 보이면 어떻게든 해보려고 하고 못 생긴 사람은 스치기만 해도 미투,True
한녀는 하나같이 정신병 걸린 자들이다,False
똥인지 된장인지 찍어먹어봐야 아냐?,False
어제 아파트 단지 놀이터에 남자 유치원생들이 있었거든.,False
걔네들이 서로를 때리면서 장난치는데 정말 위험해 보이더라.,False
근데 그걸 주변 어른들이 그냥 방치하더라고.,False
"야, 남자애들이 원래 좀 짓궂게 놀잖아.",False
애샛기고 뭐고 달린 종자들은 초장부터 버릇을 잡아야 나중에 사고 안 쳐.,False
한남들 지들끼리 사귀고 맘에 안 들면 지들끼리 죽였으면 좋겠다,True
이런 걸로 싸잡아 욕하는 니가 더 이상함 한남 한남 거리는 한녀 클라스,False
니는 그럼 지금 싸잡아 말하는 거 아님? 한녀는 괜찮고 한남은 안 됨? 내로남불 종특이네,False
방송에 나오는 저 남자는 여장을 하면 즐겁대.,False
여장하는 게 즐거울 수도 있지.,False
근데 문제는 여장을 하고 여자 화장실에 들어간 경우도 있다는 거야.,False
여장남자가 여자 화장실을 가는 건 범죄 아니야?,False
저렇게 머리가 텅텅 빈 인간은 칼로 목을 따버려야지. 쯧쯧.,False
탈레반은 여자들 활둥을 아예 금한다며?,False
한국 페미들을 거기로 보내면 되겠네.,False
삽질 그만 해라.,True
이분이 희귀 피부병 환자래,False
피부가 다 늘어져서 멀리서 보면 불독같다,False
에 가면 안쓰고 나가도 되겠는데?,False
 마사지 받으러 가면 처음에 기분 나쁘게 실실 웃던데 이거 왜 그러냐?,False
